1 0.0 0
2 0.25 0
3 0.0 2.00000000000000e-01
4 2.50000000000000e-01 2.00000000000000e-01
5 0.0 4.00000000000000e-01
6 2.50000000000000e-01 4.00000000000000e-01
7 0.0 6.00000000000000e-01
8 2.50000000000000e-01 6.00000000000000e-01
9 0.0 8.00000000000000e-01
10 2.50000000000000e-01 8.00000000000000e-01
11 0.0 1.00000000000000e+00
12 2.50000000000000e-01 1.00000000000000e+00
13 0.0 1.20000000000000e+00
14 2.50000000000000e-01 1.20000000000000e+00
15 0.0 1.40000000000000e+00
16 2.50000000000000e-01 1.40000000000000e+00
17 0.0 1.60000000000000e+00
18 2.50000000000000e-01 1.60000000000000e+00
19 0.0 1.80000000000000e+00
20 2.50000000000000e-01 1.80000000000000e+00
21 0.0 2.00000000000000e+00
22 2.50000000000000e-01 2.00000000000000e+00
23 0.0 2.20000000000000e+00
24 2.50000000000000e-01 2.20000000000000e+00
25 0.0 2.40000000000000e+00
26 2.50000000000000e-01 2.40000000000000e+00
27 0.0 2.60000000000000e+00
28 2.50000000000000e-01 2.60000000000000e+00
29 0.0 2.80000000000000e+00
30 2.50000000000000e-01 2.80000000000000e+00
31 0.0 3.00000000000000e+00
32 2.50000000000000e-01 3.00000000000000e+00
